features,A,A_pct,A_static,A_static_pct,D,D_pct,D_static,D_static_pct
nroll_3,,,,,0.32669873159273166,-296.24777919143713,0.24567247703976394,-60.37661932401765
fuel_moisture_1000h,0.17055030496424672,-40.89169798379428,0.12503249453527943,-28.97987830300044,-0.01700296841473916,15.418154848571476,0.018819760075322177,-4.625155831571472
nroll_7,,,,,0.06267065446615991,-56.829244838386906,0.059133817917175494,-14.532763525574738
rest_of_state_nitrate_lag2,,,,,0.08720620228031446,-79.07788203312745,0.006103676595351338,-1.500043320745271
rest_of_state_nitrate_lag1,,,,,0.03266017659966664,-29.615985156970364,0.034265354727540484,-8.42107468982895
Fallow,0.021742465924694268,-5.213044621655294,0.017398774822655904,-4.032666698812491,0.013442093429063596,-12.189182084147692,0.01468670092936617,-3.609412669350474
evapotranspiration,-0.005222863800669941,1.2522508780752943,0.00018455779984778427,-0.04277658059480824,0.0206251027697667,-18.70267711585594,0.021978686881972798,-5.401495629890471
surplus_kgha,0.006669125048733116,-1.599011197113496,8.617377722437442e-05,-0.019973252442528823,-0.00026761702192867887,0.24267296060099267,-0.0009352745284301634,0.22985364435975547
min_rel_humidity,-0.0018410411947662687,0.44141404805982637,0.004023675011177375,-0.9326024613692929,-0.0018481854330855585,1.6759196689141427,0.0001559756574861515,-0.03833267368542254
lon,,,0.0,-0.0,,,0.0,-0.0
mean_dist_to_sensor,,,0.0,-0.0,,,0.0,-0.0
Corn,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
max_dist_to_sensor,,,0.0,-0.0,,,0.0,-0.0
lat,,,0.0,-0.0,,,0.0,-0.0
log_basin_area,,,0.0,-0.0,,,0.0,-0.0
Hay_Pasture,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
Soybeans,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
Small_Grains,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
Nonag,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
Alfalfa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
precip_in_1d,-0.006557865680421404,1.5723352876929644,0.0002166398868854502,-0.05021252739818494,0.004946718934052719,-4.4856448978326995,0.0005383284396491162,-0.13229992900965593
total_kg_N,0.0031042980161271275,-0.7442966282222322,0.010154865493161136,-2.3536822749074378,-0.007841994572053946,7.111057533270115,-0.008629651349036926,2.120828432545439
max_rel_humidity,-0.008069984429157007,1.9348858161243945,-0.004002508316605091,0.9276964708500964,-0.006083343106917383,5.516326545554016,0.0020732010110556367,-0.509511157842946
max_temp,-0.02716574534577889,6.51334780326033,-0.019144927893448082,4.437387916909036,0.009199046076621475,-8.341620910472628,-0.004843173814543467,1.1902613806975693
rest_of_state_nitrate_lag3,,,,,-0.00827745141204055,7.505926289419956,-0.01698567180665169,4.174409168622162
vpd,-0.04664643439200811,11.18410141558374,-0.05367865730746013,12.44157338474702,-0.0017175264943024128,1.557439195306825,-0.0075595481438363475,1.857839209510296
Other,-0.08770835236986584,21.02924094164842,-0.09176981002400957,21.270294064515074,0.009319535690762538,-8.45087992237911,0.00385722252394205,-0.9479533840430213
min_temp,-0.06747533358990329,16.178106295925506,-0.02551386795059225,5.913573035514853,-0.052198687424471264,47.333349446501636,-0.031936704010135486,7.848784054762795
solar_rad,-0.1467212490599057,35.17836573567234,-0.060329126062425326,13.983010879800894,-0.01766633052145079,16.01968626546739,-0.025581255537211002,6.286865122260385
nroll_14,,,,,-0.0727290902110453,65.95015338013394,-0.07070537240441932,17.376595885967177
rest_of_state_nitrate_lag14,,,,,-0.07316492732328679,66.34536696410251,-0.08046906280338859,19.776126454141966
doy_sin,-0.11765273025218176,28.208802754410737,-0.11571278475462221,26.81976739529939,-0.13996393593290513,126.91817009778137,-0.14479890492082434,35.585868088610525
doy_cos,-0.10408266438499612,24.95519945433175,-0.2183913913289566,50.61848895088882,-0.14028694624026372,127.2110732435769,-0.190214862614102,46.747321833544646
nroll_30,,,,,-0.1379981372835711,125.13559971140864,-0.23152574141467896,56.89990886053733
