features,A,A_pct,A_static,A_static_pct,D,D_pct,D_static,D_static_pct
nroll_7,,,,,0.19664194,19.664194,0.17521852,17.521852
nroll_3,,,,,0.16967835,16.967834,0.17490979,17.490978
Alfalfa,0.102065615,10.206562,0.13778588,13.778588,0.09499128,9.499128,0.10981284,10.981284
surplus_kgha,0.22901373,22.901375,0.10715243,10.715243,0.005864723,0.58647233,0.004481988,0.4481988
Small_Grains,0.09485197,9.485198,0.15741897,15.741897,0.024681926,2.4681926,0.024372969,2.4372969
nroll_14,,,,,0.043506354,4.3506355,0.09010595,9.010595
rest_of_state_nitrate_lag1,,,,,0.07359775,7.359775,0.054165814,5.4165816
Other,0.06857334,6.8573346,0.0798337,7.9833703,0.03616587,3.6165872,0.0268833,2.68833
Fallow,0.06182017,6.182018,0.03613254,3.613254,0.04446429,4.4464293,0.049243398,4.92434
Hay_Pasture,0.03997842,3.997842,0.08300853,8.300853,0.028673306,2.8673306,0.031215705,3.1215706
total_kg_N,0.09162663,9.162663,0.043818552,4.381855,0.025029821,2.5029821,0.013631367,1.3631368
Nonag,0.077565774,7.756578,0.0463303,4.63303,0.014613299,1.4613298,0.020570884,2.0570884
doy_sin,0.04525266,4.525266,0.07196075,7.1960745,0.019270182,1.9270182,0.020656735,2.0656734
Corn,0.034270383,3.4270387,0.04470823,4.470823,0.033626568,3.3626568,0.021979142,2.1979141
doy_cos,0.032788537,3.278854,0.05067108,5.0671077,0.019457597,1.9457598,0.022401202,2.2401202
rest_of_state_nitrate_lag2,,,,,0.04498613,4.498613,0.017488198,1.7488198
rest_of_state_nitrate_lag3,,,,,0.019895993,1.9895993,0.038488306,3.8488307
Soybeans,0.019166708,1.9166709,0.03795193,3.7951932,0.02172898,2.172898,0.01952948,1.9529481
nroll_30,,,,,0.018457828,1.8457828,0.022746721,2.274672
fuel_moisture_1000h,0.024554107,2.455411,0.033790246,3.3790245,0.008407635,0.84076345,0.009462213,0.9462213
min_temp,0.023115657,2.3115659,0.019217052,1.9217051,0.010431718,1.0431718,0.008851165,0.8851165
rest_of_state_nitrate_lag14,,,,,0.014519149,1.4519149,0.015071494,1.5071493
solar_rad,0.016280001,1.6280003,0.011226209,1.1226209,0.005961273,0.5961273,0.0049986793,0.49986792
max_temp,0.009333942,0.93339425,0.009668102,0.96681017,0.0074010994,0.7401099,0.006812973,0.6812973
vpd,0.010738535,1.0738536,0.0061050523,0.6105052,0.004814673,0.4814673,0.0040369336,0.40369338
evapotranspiration,0.005233377,0.5233378,0.006525055,0.6525055,0.004620467,0.46204668,0.0035711797,0.35711798
min_rel_humidity,0.004865408,0.48654082,0.0059241243,0.5924124,0.003094754,0.3094754,0.0031389524,0.31389526
max_rel_humidity,0.0044607623,0.44607624,0.0055393064,0.55393064,0.0027177723,0.2717772,0.0032542883,0.32542884
precip_in_1d,0.004444233,0.44442335,0.0052319737,0.52319735,0.0026993025,0.26993024,0.0028998288,0.2899829
mean_dist_to_sensor,,,0.0,0.0,,,0.0,0.0
max_dist_to_sensor,,,0.0,0.0,,,0.0,0.0
lon,,,0.0,0.0,,,0.0,0.0
log_basin_area,,,0.0,0.0,,,0.0,0.0
lat,,,0.0,0.0,,,0.0,0.0
