recipe,n_sites,n_rows,n_feat,loso_r2,lofo_r2,rmse,between_r2,within_r2,macro_r2
A_exp_lam2k,3,8043,26,-1.3222195741458185,-1.3222195741458185,8.587947724257857,-3.246271511361984,0.0354686689469097,-1.9493605898874522
A_exp_lam5k,3,8043,26,-0.651742667670165,-0.651742667670165,7.242840898058881,-1.7742774381342334,0.09861515863383197,-2.0089932733871447
A_exp_lam10k,3,8043,26,-0.5966393614286885,-0.5966393614286885,7.121002975697227,-1.692565131014907,0.12436238633162466,-2.03632436867217
A_exp_lam20k,3,8043,26,-0.7271388687121862,-0.7271388687121862,7.406301377995253,-2.0627002404379176,0.16284956703298115,-2.1333264447089206
B_buck_5k_v0.3,3,8043,45,-0.18844608997189916,-0.18844608997189916,6.143664546522794,-0.7542581054167128,0.15166280727326487,-1.1351404778921288
B_buck_5k_v0.8,3,8043,45,-0.18558587556134132,-0.18558587556134132,6.13626716289624,-0.7458982975706312,0.1525944375442172,-1.2500209169959948
B_buck_10k_v0.3,3,8043,45,0.038924204532425954,0.038924204532425954,5.524800131409237,-0.18702001132489454,0.20445119669774336,-0.4093689398906697
B_buck_10k_v0.8,3,8043,45,-0.015973367105531766,-0.015973367105531766,5.680399927012718,-0.3568061307474857,0.21228871882205358,-0.27971485633993187
B_buck_5k-15k_v0.3,3,8043,64,-0.49886765684406176,-0.49886765684406176,6.899528224947992,-1.3758154232459034,0.2190419558003921,-1.541968916836257
B_buck_5k-15k_v0.8,3,8043,64,-0.5853182761186437,-0.5853182761186437,7.095712074372438,-1.6354795472324755,0.2328732423285399,-1.3752697294573681
