time,site_id,nitrate_con,discharge,stage
2022-01-01 00:00:00+00:00,USGS-05465500,4.5,3770.0,11.48
2022-01-01 00:15:00+00:00,USGS-05465500,4.5,3770.0,11.48
2022-01-01 00:30:00+00:00,USGS-05465500,4.5,3760.0,11.47
2022-01-01 00:45:00+00:00,USGS-05465500,4.5,3760.0,11.47
2022-01-01 01:00:00+00:00,USGS-05465500,4.5,3760.0,11.47
2022-01-01 01:15:00+00:00,USGS-05465500,4.4,3760.0,11.47
2022-01-01 01:30:00+00:00,USGS-05465500,4.4,3740.0,11.46
2022-01-01 01:45:00+00:00,USGS-05465500,4.4,3740.0,11.46
2022-01-01 02:00:00+00:00,USGS-05465500,4.5,3720.0,11.45
2022-01-01 02:15:00+00:00,USGS-05465500,4.5,3720.0,11.45
2022-01-01 02:30:00+00:00,USGS-05465500,4.4,3720.0,11.45
2022-01-01 02:45:00+00:00,USGS-05465500,4.4,3710.0,11.44
2022-01-01 03:00:00+00:00,USGS-05465500,4.4,3710.0,11.44
2022-01-01 03:15:00+00:00,USGS-05465500,4.4,3690.0,11.43
2022-01-01 03:30:00+00:00,USGS-05465500,4.4,3690.0,11.43
2022-01-01 03:45:00+00:00,USGS-05465500,4.4,3690.0,11.43
2022-01-01 04:00:00+00:00,USGS-05465500,4.4,3680.0,11.42
2022-01-01 04:15:00+00:00,USGS-05465500,4.4,3680.0,11.42
2022-01-01 04:30:00+00:00,USGS-05465500,4.4,3660.0,11.41
2022-01-01 04:45:00+00:00,USGS-05465500,4.4,3660.0,11.41
2022-01-01 05:00:00+00:00,USGS-05465500,4.4,3650.0,11.4
2022-01-01 05:15:00+00:00,USGS-05465500,4.4,3650.0,11.4
2022-01-01 05:30:00+00:00,USGS-05465500,4.4,3630.0,11.39
2022-01-01 05:45:00+00:00,USGS-05465500,4.4,3630.0,11.39
2022-01-01 06:00:00+00:00,USGS-05465500,4.4,3630.0,11.39
2022-01-01 06:15:00+00:00,USGS-05465500,4.4,3610.0,11.38
2022-01-01 06:30:00+00:00,USGS-05465500,4.4,3610.0,11.38
2022-01-01 06:45:00+00:00,USGS-05465500,4.4,3600.0,11.37
2022-01-01 07:00:00+00:00,USGS-05465500,4.4,3600.0,11.37
2022-01-01 07:15:00+00:00,USGS-05465500,4.4,3600.0,11.37
2022-01-01 07:30:00+00:00,USGS-05465500,4.4,3580.0,11.36
2022-01-01 07:45:00+00:00,USGS-05465500,4.4,3580.0,11.36
2022-01-01 08:00:00+00:00,USGS-05465500,4.4,3580.0,11.36
2022-01-01 08:15:00+00:00,USGS-05465500,4.4,3570.0,11.35
2022-01-01 08:30:00+00:00,USGS-05465500,4.4,3570.0,11.35
2022-01-01 08:45:00+00:00,USGS-05465500,4.4,3570.0,11.35
2022-01-01 09:00:00+00:00,USGS-05465500,4.4,3550.0,11.34
2022-01-01 09:15:00+00:00,USGS-05465500,4.4,3550.0,11.34
2022-01-01 09:30:00+00:00,USGS-05465500,4.4,3540.0,11.33
2022-01-01 09:45:00+00:00,USGS-05465500,4.4,3540.0,11.33
2022-01-01 10:00:00+00:00,USGS-05465500,4.4,3540.0,11.33
2022-01-01 10:15:00+00:00,USGS-05465500,4.4,3520.0,11.32
2022-01-01 10:30:00+00:00,USGS-05465500,4.4,3520.0,11.32
2022-01-01 10:45:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 11:00:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 11:15:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 11:30:00+00:00,USGS-05465500,4.4,3490.0,11.3
2022-01-01 11:45:00+00:00,USGS-05465500,4.4,3490.0,11.3
2022-01-01 12:00:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 12:15:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 12:30:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 12:45:00+00:00,USGS-05465500,4.5,3510.0,11.31
2022-01-01 13:00:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 13:15:00+00:00,USGS-05465500,4.4,3510.0,11.31
2022-01-01 13:30:00+00:00,USGS-05465500,4.4,3490.0,11.3
2022-01-01 13:45:00+00:00,USGS-05465500,4.4,3490.0,11.3
2022-01-01 14:00:00+00:00,USGS-05465500,4.4,3480.0,11.29
2022-01-01 14:15:00+00:00,USGS-05465500,4.5,3450.0,11.27
2022-01-01 14:30:00+00:00,USGS-05465500,4.5,3430.0,11.26
2022-01-01 14:45:00+00:00,USGS-05465500,4.4,3420.0,11.25
2022-01-01 15:00:00+00:00,USGS-05465500,4.4,3390.0,11.23
2022-01-01 15:15:00+00:00,USGS-05465500,4.4,3390.0,11.23
2022-01-01 15:30:00+00:00,USGS-05465500,4.4,3370.0,11.22
2022-01-01 15:45:00+00:00,USGS-05465500,4.5,3370.0,11.22
2022-01-01 16:00:00+00:00,USGS-05465500,4.4,3350.0,11.22
2022-01-01 16:15:00+00:00,USGS-05465500,4.4,,11.22
2022-01-01 16:30:00+00:00,USGS-05465500,4.4,,11.22
2022-01-01 16:45:00+00:00,USGS-05465500,4.5,,11.21
2022-01-01 17:00:00+00:00,USGS-05465500,4.4,3320.0,11.21
2022-01-01 17:15:00+00:00,USGS-05465500,4.4,,11.21
2022-01-01 17:30:00+00:00,USGS-05465500,4.4,,11.2
2022-01-01 17:45:00+00:00,USGS-05465500,4.4,,11.2
2022-01-01 18:00:00+00:00,USGS-05465500,4.4,3260.0,11.2
2022-01-01 18:15:00+00:00,USGS-05465500,4.4,,11.19
2022-01-01 18:30:00+00:00,USGS-05465500,4.4,,11.19
2022-01-01 18:45:00+00:00,USGS-05465500,4.4,,11.19
2022-01-01 19:00:00+00:00,USGS-05465500,4.4,3200.0,11.19
