g,y,p,fam
USGS-05412500,7.13499077490775,6.595538764348916,10
USGS-05418110,9.180556492411467,8.438067615534765,5
USGS-05418400,6.921200657894737,6.758099909675749,5
USGS-05418720,7.595795246800731,7.2407510485466045,5
USGS-05455100,5.425187667560322,5.556127626199185,0
USGS-05464420,6.676336438046852,5.853828830231794,0
USGS-05464475,5.8311871708951655,7.2184395939611035,0
USGS-05464500,5.929303703703704,6.090414928506922,0
USGS-05465500,5.120729792147806,5.006408685875957,0
USGS-05481000,10.755566188197767,9.088312922482285,2
USGS-05482000,5.494007321881161,5.902861998001309,2
USGS-05482300,10.422316498316498,7.176653670928494,2
USGS-05482500,8.60702543659833,7.49977215235217,2
USGS-05483600,6.735597315436242,8.384099500611324,2
USGS-05484000,5.4598633879781415,6.07676037953851,2
USGS-05484500,6.899033518404277,5.904050651264368,2
USGS-06604440,4.132887236679058,6.478332226456615,18
USGS-06808500,5.867414248021108,7.343036298926174,3
USGS-06817000,3.764466584917229,5.269466633247788,19
WQS0001,5.200173309891107,5.6216806772616295,0
WQS0002,5.140278899791852,4.722916109059278,0
WQS0003,6.388314190789473,6.3996783794541106,0
WQS0005,4.8578705860559115,5.754209278970103,0
WQS0006,5.8028180014641295,5.610638633828561,0
WQS0007,5.565455307314075,5.480499373406593,0
WQS0008,6.537577532033426,11.746973153542012,0
WQS0009,6.978801616465864,8.04997947225609,10
WQS0010,5.71888207421875,5.234885356482119,1
WQS0011,8.286577818181819,8.75960927600703,0
WQS0012,8.63238668528864,10.509051758039819,0
WQS0013,8.273151145510836,8.415451993587954,0
WQS0014,7.490336833122629,9.634841644959865,0
WQS0021,7.719797663551401,9.60770705258735,0
WQS0022,9.217735443510737,7.878391691950523,0
WQS0023,6.203825836390315,7.517083407694683,17
WQS0024,10.647552415773355,8.219316848478128,0
WQS0025,3.1063628049759227,6.180928319453428,16
WQS0027,10.059664356093345,9.78321825417343,0
WQS0032,6.1745787401574805,6.986282764645074,2
WQS0033,4.975167189132706,5.373619394055728,2
WQS0035,8.361270221689635,8.05413210349143,0
WQS0037,7.182998986828774,9.612278541895394,9
WQS0038,7.127554027504912,7.987629114878904,1
WQS0039,7.343610469591994,10.14516874604082,2
WQS0040,6.663610262675626,5.4800276360136015,8
WQS0043,11.110502725620835,9.528817859149427,7
WQS0044,5.276173044925125,6.484482784437856,9
WQS0046,6.19128548895899,6.746734877725129,2
WQS0047,9.875852682145718,8.81782198314957,2
WQS0048,12.337184838160136,10.798740432961024,0
WQS0050,7.363833707865168,8.798869776457883,1
WQS0051,8.948599837662337,6.91949412100888,0
WQS0053,8.834857032457496,10.325209278319681,1
WQS0054,13.95289550986152,11.435981265647142,1
WQS0055,15.81776357827476,10.342985206423476,0
WQS0056,16.21160218479745,9.265234799074703,0
WQS0058,4.938413524057217,7.933976451504215,1
WQS0061,6.494186666666667,5.620979766103956,4
WQS0063,6.458608,6.690248598607381,15
WQS0064,5.895381844380403,5.129487524802128,14
WQS0065,5.022371403661726,5.2839180345418875,12
WQS0066,4.789402362751911,6.369655176199833,11
WQS0067,6.625852534562212,7.151183799507588,13
WQS0069,5.9214529147982065,6.688803347985306,17
WQS0070,6.98196471531676,7.616364963358655,0
WQS0071,7.4610102224894765,7.68001575464236,0
WQS0072,4.2215684496826835,4.558694897515062,0
WQS0073,7.887444359171144,8.247046991393645,2
WQS0074,6.7911029411764705,10.389988703888003,2
WQS0076,0.6933883388338834,6.416887577086261,0
WQS0080,9.735818181818182,6.712198741508253,2
WQS0081,7.965849056603774,7.446944529235845,2
WQS0083,4.476616800920598,5.655760701660011,0
WQS0084,7.048052598622417,5.013102424838951,0
WQS0102,7.01995575221239,7.576365956162984,0
WQS0104,14.897480438184663,13.549938725007346,2
WQS0111,6.743761533002129,7.309547087247698,6
WQS0114,18.931848844472203,9.261205134132666,6
WQS0115,4.521337047353761,4.744775554803421,2
