g,y,p,fam
USGS-05412500,0.1608241082410824,0.13850248664323137,10
USGS-05418110,0.27318718381112983,0.279602317034281,5
USGS-05418400,0.1299342105263158,0.17835692070442938,5
USGS-05418720,0.14716636197440586,0.15119471965686263,5
USGS-05455100,0.1380697050938338,0.1930172406736232,0
USGS-05464420,0.18007338413773638,0.19886792161573705,0
USGS-05464475,0.10722833891814265,0.11739401860976686,0
USGS-05464500,0.07703703703703704,0.22200120190779368,0
USGS-05465500,0.06882217090069284,0.1393470129882164,0
USGS-05481000,0.5661881977671451,0.44710489126305547,2
USGS-05482000,0.15657561250352015,0.12753118877856454,2
USGS-05482300,0.5210437710437711,0.27833561970623405,2
USGS-05482500,0.3946469248291572,0.27128240642393814,2
USGS-05483600,0.2442953020134228,0.36842253761953553,2
USGS-05484000,0.12814207650273224,0.0963334900430083,2
USGS-05484500,0.26300637466584414,0.15267564802411035,2
USGS-06604440,0.03593556381660471,0.16208480329909436,18
USGS-06808500,0.07199396909159442,0.2880431941169452,3
USGS-06817000,0.046903740036787246,0.1036259805782773,19
WQS0001,0.12227767695099818,0.1176537150041092,0
WQS0002,0.057091882247992866,0.0525030063588057,0
WQS0003,0.15427631578947368,0.1104211888453727,0
WQS0005,0.10508588750421018,0.12231598166664501,0
WQS0006,0.08857979502196194,0.13381156564213262,0
WQS0007,0.10694529809465274,0.14231966247183364,0
WQS0008,0.1966573816155989,0.46326301343801296,0
WQS0009,0.0391566265060241,0.18975695242439528,10
WQS0010,0.125390625,0.08524979659187011,1
WQS0011,0.3512396694214876,0.22744456446183123,0
WQS0012,0.3654562383612663,0.4161874464915951,0
WQS0013,0.2755417956656347,0.1913401604892438,0
WQS0014,0.25410872313527183,0.33080288744266656,0
WQS0021,0.22149532710280373,0.42563533310160456,0
WQS0022,0.4332399626517274,0.14565700267282436,0
WQS0023,0.16434336023477622,0.22904591178261866,17
WQS0024,0.5252679938744257,0.40135104291620244,0
WQS0025,0.0036115569823434992,0.10094137589281267,16
WQS0027,0.4978392394122731,0.39331830332382495,0
WQS0032,0.2421259842519685,0.2459785173801104,2
WQS0033,0.08254963427377221,0.1080914822364734,2
WQS0035,0.29418813660874776,0.20445012341662483,0
WQS0037,0.14285714285714285,0.32448220614857193,9
WQS0038,0.27652259332023577,0.17771529950533604,1
WQS0039,0.3494996150885296,0.386188451194988,2
WQS0040,0.16188149053145998,0.12196399496624186,8
WQS0043,0.6038764385221078,0.4511032278950172,7
WQS0044,0.04159733777038269,0.15263244072974858,9
WQS0046,0.15694006309148265,0.1723225139528043,2
WQS0047,0.567253803042434,0.22712367183653365,2
WQS0048,0.6226575809199318,0.5111147325669988,0
WQS0050,0.3793258426966292,0.18633017841517255,1
WQS0051,0.45616883116883117,0.3503420055441728,0
WQS0053,0.3821483771251932,0.519321575524772,1
WQS0054,0.7201007133864876,0.3869132365354509,1
WQS0055,0.7823482428115016,0.47236335100219273,0
WQS0056,0.8215748748293127,0.40011663089006544,0
WQS0058,0.03901170351105332,0.30022129110061846,1
WQS0061,0.1351111111111111,0.09162097944898738,4
WQS0063,0.06826666666666667,0.07002038504555821,15
WQS0064,0.05043227665706052,0.060379431948672325,14
WQS0065,0.08456843940714909,0.08544328367400918,12
WQS0066,0.034051424600416956,0.16052568399316947,11
WQS0067,0.3344305464121132,0.23739840981070445,13
WQS0069,0.09417040358744394,0.14727291864689623,17
WQS0070,0.14354450681635927,0.1902369495313958,0
WQS0071,0.1274804570054119,0.14536348392966278,0
WQS0072,0.03626473254759746,0.047294435095960645,0
WQS0073,0.23100537221795855,0.2951304925718586,2
WQS0074,0.27205882352941174,0.2965382319002436,2
WQS0076,0.0,0.024164553845918053,0
WQS0080,0.31212121212121213,0.10385432394828195,2
WQS0081,0.3524258760107817,0.3252861886611585,2
WQS0083,0.07249712313003452,0.21312163030807468,0
WQS0084,0.1659361302442079,0.16631427177204122,0
WQS0102,0.2234513274336283,0.2662066598319803,0
WQS0104,0.6384976525821596,0.5468945341601571,2
WQS0111,0.03761533002129169,0.12182215800161181,6
WQS0114,0.9900062460961899,0.3446932097118601,6
WQS0115,0.13440111420612813,0.10413537382389468,2
