features,base,mean,mean_sd
pct_corn_mean_b2,,0.06366623,0.06456449
rest_of_state_nitrate_lag1,0.090805784,0.051027633,0.04394559
rest_of_state_nitrate_lag3,0.077931955,0.048941888,0.035486072
pct_corn_mean_b1,,0.0452115,0.04559186
pct_corn_b2,0.06000092,0.034585536,0.01831205
pct_hay_pasture_mean_b2,,0.036051996,0.038533904
pct_hay_pasture_sd_b2,,,0.027647968
pct_nonag_mean_b0,,0.029563788,0.024789663
surplus_kgha_norm_mean_b2,,0.029501736,0.023327932
pct_small_grains_mean_b2,,0.026366511,0.021319106
max_dist_to_sensor,0.032434452,0.022073988,0.016055059
pct_nonag_b0,0.040032648,0.017394217,0.012291204
mean_dist_to_sensor,0.03404101,0.017538065,0.0142658185
pct_corn_b1,0.042735867,0.011774229,0.0069896327
log_basin_area,0.027482724,0.016038429,0.01334652
surplus_kgha_norm_mean_b1,,0.019798566,0.01588223
pct_hay_pasture_b2,0.03231956,0.0099690305,0.0071402295
pct_nonag_mean_b1,,0.01906895,0.013752058
doy_sin,0.020670539,0.016922407,0.011500777
pct_soybeans_sd_b2,,,0.016139302
pct_nonag_mean_b2,,0.017522296,0.0143644605
pct_nonag_b1,0.027128046,0.00856779,0.0061657527
pct_nonag_b2,0.024359008,0.008960938,0.0067212493
pct_corn_b0,0.025776137,0.007391625,0.004682431
pct_alfalfa_mean_b2,,0.015663218,0.009543813
lon,0.020825187,0.009343611,0.0066501885
lat,0.020737067,0.007964505,0.007218917
pct_corn_mean_b0,,0.012884514,0.009910841
Nonag_expT2000,0.017736804,0.009561403,0.0068554273
pct_soybeans_mean_b2,,0.013500452,0.008921208
surplus_kgha_norm_b2,0.01654875,0.009299291,0.007453465
pct_fallow_mean_b1,,0.012815312,0.008922642
doy_cos,0.014614281,0.01035349,0.006678944
pct_soybeans_b0,0.015163611,0.009460604,0.0069039874
surplus_kgha_norm_sd_b2,,,0.01050088
pct_other_mean_b0,,0.010928045,0.009308055
pct_soybeans_sd_b0,,,0.009956175
pct_nonag_sd_b1,,,0.009953404
pct_small_grains_b0,0.017290898,0.006947969,0.00546089
Corn_expT2000,0.016435092,0.007902915,0.0052256184
pct_nonag_sd_b2,,,0.009605104
pct_alfalfa_b2,0.017930303,0.0061738556,0.004658523
pct_other_mean_b2,,0.009646682,0.0092969
pct_other_b0,0.012216656,0.009175316,0.006447436
pct_alfalfa_mean_b0,,0.010838821,0.0074771955
pct_soybeans_b2,0.016165873,0.0061075278,0.0051698545
fuel_moisture_1000h_b1,0.0123419985,0.008926436,0.0060222736
pct_hay_pasture_sd_b1,,,0.009070337
surplus_kgha_expT2000,0.012749319,0.0079348665,0.0062535293
Soybeans_expT2000,0.014325766,0.0069984077,0.0054978235
pct_hay_pasture_mean_b1,,0.009039047,0.008803184
pct_other_b2,0.011931712,0.008529915,0.0060355505
pct_alfalfa_b0,0.013249531,0.0074711917,0.0055998834
Hay_Pasture_expT2000,0.013842298,0.006964778,0.005447208
surplus_kgha_norm_mean_b0,,0.011146302,0.0063529448
pct_hay_pasture_b1,0.012682704,0.0074169384,0.006089331
pct_alfalfa_mean_b1,,0.009648943,0.007783284
pct_corn_sd_b2,,,0.008471476
doy_sin2,0.011710904,0.008131975,0.0055310503
pct_hay_pasture_b0,0.012352296,0.007235481,0.005422152
doy_cos2,0.010422615,0.009034896,0.005267997
pct_small_grains_b2,0.012467059,0.007165757,0.004956918
surplus_kgha_norm_b1,0.011694466,0.0073988014,0.0053469506
pct_fallow_b1,0.012351399,0.00660656,0.004997176
pct_alfalfa_b1,0.010801798,0.0075929863,0.0054206178
fuel_moisture_1000h_b2,0.010642278,0.006949061,0.005630019
pct_fallow_mean_b0,,0.00803143,0.007440625
pct_alfalfa_sd_b2,,,0.0073538655
Other_expT2000,0.01038616,0.006602698,0.005021937
pct_soybeans_mean_b0,,0.007897455,0.006625774
pct_small_grains_mean_b1,,0.008095327,0.0063100876
pct_hay_pasture_mean_b0,,0.008667611,0.005671161
pct_small_grains_mean_b0,,0.007614945,0.006631408
pct_fallow_mean_b2,,0.0075731874,0.0066467165
surplus_kgha_norm_sd_b1,,,0.0070540025
pct_other_mean_b1,,0.00747848,0.0062091434
pct_fallow_b2,0.009617197,0.006125205,0.0047829235
pct_fallow_b0,0.008872711,0.0058261515,0.005652051
Fallow_expT2000,0.009857817,0.0058902246,0.00442826
surplus_kgha_norm_b0,0.009585047,0.0060244016,0.004190319
pct_corn_sd_b0,,,0.0063799033
pct_other_b1,0.009792003,0.005513455,0.0037817322
fuel_moisture_1000h_b0,0.009058277,0.005452792,0.004490918
pct_other_sd_b2,,,0.006317684
pct_soybeans_b1,0.010223849,0.005037401,0.0035754398
pct_soybeans_sd_b1,,,0.0062174937
pct_small_grains_sd_b2,,,0.0061950125
pct_alfalfa_sd_b1,,,0.006191078
pct_fallow_sd_b1,,,0.0061130575
Small_Grains_expT2000,0.008990782,0.005175333,0.0040081637
pct_small_grains_b1,0.00866686,0.005261378,0.0042263325
pct_fallow_sd_b2,,,0.0060235998
pct_hay_pasture_sd_b0,,,0.0059911567
pct_soybeans_mean_b1,,0.0070353113,0.0045502544
pct_corn_sd_b1,,,0.0054403455
pct_fallow_sd_b0,,,0.0054000663
pct_other_sd_b1,,,0.005212842
pct_alfalfa_sd_b0,,,0.005142568
pct_other_sd_b0,,,0.004741595
pct_small_grains_sd_b0,,,0.0046278955
pct_nonag_sd_b0,,,0.004534866
surplus_kgha_norm_sd_b0,,,0.0039654966
pct_small_grains_sd_b1,,,0.0039196517
